               time activity            measures part_id  replication simulator_id  timelog  value
1639992045603488000     None System_Time_Digital    13.0          1.0     Manpy1.0   156.64 156.64
1639992045603488000     None System_Time_Digital    14.0          1.0     Manpy1.0   169.86 158.64
1639992045603488000     None System_Time_Digital    15.0          1.0     Manpy1.0   182.08 159.64
1639992045603488000     None System_Time_Digital    16.0          1.0     Manpy1.0   195.30 159.64
1639992045603488000     None System_Time_Digital    17.0          1.0     Manpy1.0   207.52 158.64
1639992045603488000     None System_Time_Digital    18.0          1.0     Manpy1.0   218.74 158.64
1639992045603488000     None System_Time_Digital    19.0          1.0     Manpy1.0   231.96 158.64
1639992045603488000     None System_Time_Digital    20.0          1.0     Manpy1.0   244.18 156.64
1639992045603488000     None System_Time_Digital    21.0          1.0     Manpy1.0   258.40 156.64
1639992061899627000     None System_Time_Digital    20.0          2.0     Manpy1.0   244.18 156.64
1639992061899627000     None System_Time_Digital    21.0          2.0     Manpy1.0   258.40 156.64
1639992061899627000     None System_Time_Digital    19.0          2.0     Manpy1.0   231.96 158.64
1639992061899627000     None System_Time_Digital    13.0          2.0     Manpy1.0   156.64 156.64
1639992061899627000     None System_Time_Digital    18.0          2.0     Manpy1.0   218.74 158.64
1639992061899627000     None System_Time_Digital    15.0          2.0     Manpy1.0   182.08 159.64
1639992061899627000     None System_Time_Digital    14.0          2.0     Manpy1.0   169.86 158.64
1639992061899627000     None System_Time_Digital    16.0          2.0     Manpy1.0   195.30 159.64
1639992061899627000     None System_Time_Digital    17.0          2.0     Manpy1.0   207.52 158.64
1639992061899627000     None System_Time_Digital    22.0          2.0     Manpy1.0   271.62 157.64
1639992073794628000     None System_Time_Digital    22.0          3.0     Manpy1.0   271.62 157.64
1639992073794628000     None System_Time_Digital    21.0          3.0     Manpy1.0   258.40 156.64
1639992073794628000     None System_Time_Digital    20.0          3.0     Manpy1.0   244.18 156.64
1639992073794628000     None System_Time_Digital    17.0          3.0     Manpy1.0   207.52 158.64
1639992073794628000     None System_Time_Digital    13.0          3.0     Manpy1.0   156.64 156.64
1639992073794628000     None System_Time_Digital    19.0          3.0     Manpy1.0   231.96 158.64
1639992073794628000     None System_Time_Digital    16.0          3.0     Manpy1.0   195.30 159.64
1639992073794628000     None System_Time_Digital    18.0          3.0     Manpy1.0   218.74 158.64
1639992073794628000     None System_Time_Digital    14.0          3.0     Manpy1.0   169.86 158.64
1639992073794628000     None System_Time_Digital    15.0          3.0     Manpy1.0   182.08 159.64
1639992073794628000     None System_Time_Digital    23.0          3.0     Manpy1.0   284.84 157.64
1639992090713667000     None System_Time_Digital    15.0          4.0     Manpy1.0   182.08 159.64
1639992090713667000     None System_Time_Digital    23.0          4.0     Manpy1.0   284.84 157.64
1639992090713667000     None System_Time_Digital    22.0          4.0     Manpy1.0   271.62 157.64
1639992090713667000     None System_Time_Digital    21.0          4.0     Manpy1.0   258.40 156.64
1639992090713667000     None System_Time_Digital    20.0          4.0     Manpy1.0   244.18 156.64
1639992090713667000     None System_Time_Digital    14.0          4.0     Manpy1.0   169.86 158.64
1639992090713667000     None System_Time_Digital    17.0          4.0     Manpy1.0   207.52 158.64
1639992090713667000     None System_Time_Digital    19.0          4.0     Manpy1.0   231.96 158.64
1639992090713667000     None System_Time_Digital    13.0          4.0     Manpy1.0   156.64 156.64
1639992090713667000     None System_Time_Digital    16.0          4.0     Manpy1.0   195.30 159.64
1639992090713667000     None System_Time_Digital    18.0          4.0     Manpy1.0   218.74 158.64
1639992090713667000     None System_Time_Digital    24.0          4.0     Manpy1.0   298.06 155.64
1639992103830756000     None System_Time_Digital    18.0          5.0     Manpy1.0   218.74 158.64
1639992103830756000     None System_Time_Digital    24.0          5.0     Manpy1.0   298.06 155.64
1639992103830756000     None System_Time_Digital    20.0          5.0     Manpy1.0   244.18 156.64
1639992103830756000     None System_Time_Digital    23.0          5.0     Manpy1.0   284.84 157.64
1639992103830756000     None System_Time_Digital    25.0          5.0     Manpy1.0   310.28 153.64
1639992103830756000     None System_Time_Digital    15.0          5.0     Manpy1.0   182.08 159.64
1639992103830756000     None System_Time_Digital    21.0          5.0     Manpy1.0   258.40 156.64
1639992103830756000     None System_Time_Digital    22.0          5.0     Manpy1.0   271.62 157.64
1639992103830756000     None System_Time_Digital    14.0          5.0     Manpy1.0   169.86 158.64
1639992103830756000     None System_Time_Digital    17.0          5.0     Manpy1.0   207.52 158.64
1639992103830756000     None System_Time_Digital    19.0          5.0     Manpy1.0   231.96 158.64
1639992103830756000     None System_Time_Digital    13.0          5.0     Manpy1.0   156.64 156.64
1639992103830756000     None System_Time_Digital    16.0          5.0     Manpy1.0   195.30 159.64
1639992116521728000     None System_Time_Digital    16.0          6.0     Manpy1.0   195.30 159.64
1639992116521728000     None System_Time_Digital    22.0          6.0     Manpy1.0   271.62 157.64
1639992116521728000     None System_Time_Digital    25.0          6.0     Manpy1.0   310.28 153.64
1639992116521728000     None System_Time_Digital    20.0          6.0     Manpy1.0   244.18 156.64
1639992116521728000     None System_Time_Digital    18.0          6.0     Manpy1.0   218.74 158.64
1639992116521728000     None System_Time_Digital    26.0          6.0     Manpy1.0   322.50 152.64
1639992116521728000     None System_Time_Digital    24.0          6.0     Manpy1.0   298.06 155.64
1639992116521728000     None System_Time_Digital    23.0          6.0     Manpy1.0   284.84 157.64
1639992116521728000     None System_Time_Digital    21.0          6.0     Manpy1.0   258.40 156.64
1639992116521728000     None System_Time_Digital    15.0          6.0     Manpy1.0   182.08 159.64
1639992116521728000     None System_Time_Digital    14.0          6.0     Manpy1.0   169.86 158.64
1639992116521728000     None System_Time_Digital    17.0          6.0     Manpy1.0   207.52 158.64
1639992116521728000     None System_Time_Digital    19.0          6.0     Manpy1.0   231.96 158.64
1639992116521728000     None System_Time_Digital    13.0          6.0     Manpy1.0   156.64 156.64
1639992129552398000     None System_Time_Digital    13.0          7.0     Manpy1.0   156.64 156.64
1639992129552398000     None System_Time_Digital    24.0          7.0     Manpy1.0   298.06 155.64
1639992129552398000     None System_Time_Digital    25.0          7.0     Manpy1.0   310.28 153.64
1639992129552398000     None System_Time_Digital    16.0          7.0     Manpy1.0   195.30 159.64
1639992129552398000     None System_Time_Digital    27.0          7.0     Manpy1.0   334.72 152.64
1639992129552398000     None System_Time_Digital    22.0          7.0     Manpy1.0   271.62 157.64
1639992129552398000     None System_Time_Digital    26.0          7.0     Manpy1.0   322.50 152.64
1639992129552398000     None System_Time_Digital    20.0          7.0     Manpy1.0   244.18 156.64
1639992129552398000     None System_Time_Digital    18.0          7.0     Manpy1.0   218.74 158.64
1639992129552398000     None System_Time_Digital    23.0          7.0     Manpy1.0   284.84 157.64
1639992129552398000     None System_Time_Digital    15.0          7.0     Manpy1.0   182.08 159.64
1639992129552398000     None System_Time_Digital    21.0          7.0     Manpy1.0   258.40 156.64
1639992129552398000     None System_Time_Digital    19.0          7.0     Manpy1.0   231.96 158.64
1639992129552398000     None System_Time_Digital    14.0          7.0     Manpy1.0   169.86 158.64
1639992129552398000     None System_Time_Digital    17.0          7.0     Manpy1.0   207.52 158.64
1639992142776996000     None System_Time_Digital    22.0          8.0     Manpy1.0   271.62 157.64
1639992142776996000     None System_Time_Digital    25.0          8.0     Manpy1.0   310.28 153.64
1639992142776996000     None System_Time_Digital    13.0          8.0     Manpy1.0   156.64 156.64
1639992142776996000     None System_Time_Digital    28.0          8.0     Manpy1.0   347.94 152.64
1639992142776996000     None System_Time_Digital    24.0          8.0     Manpy1.0   298.06 155.64
1639992142776996000     None System_Time_Digital    27.0          8.0     Manpy1.0   334.72 152.64
1639992142776996000     None System_Time_Digital    16.0          8.0     Manpy1.0   195.30 159.64
1639992142776996000     None System_Time_Digital    15.0          8.0     Manpy1.0   182.08 159.64
1639992142776996000     None System_Time_Digital    20.0          8.0     Manpy1.0   244.18 156.64
1639992142776996000     None System_Time_Digital    26.0          8.0     Manpy1.0   322.50 152.64
1639992142776996000     None System_Time_Digital    18.0          8.0     Manpy1.0   218.74 158.64
1639992142776996000     None System_Time_Digital    23.0          8.0     Manpy1.0   284.84 157.64
1639992142776996000     None System_Time_Digital    17.0          8.0     Manpy1.0   207.52 158.64
1639992142776996000     None System_Time_Digital    21.0          8.0     Manpy1.0   258.40 156.64
1639992142776996000     None System_Time_Digital    19.0          8.0     Manpy1.0   231.96 158.64
1639992142776996000     None System_Time_Digital    14.0          8.0     Manpy1.0   169.86 158.64
1639992156197054000     None System_Time_Digital    24.0          9.0     Manpy1.0   298.06 155.64
1639992156197054000     None System_Time_Digital    22.0          9.0     Manpy1.0   271.62 157.64
1639992156197054000     None System_Time_Digital    25.0          9.0     Manpy1.0   310.28 153.64
1639992156197054000     None System_Time_Digital    29.0          9.0     Manpy1.0   361.16 153.64
1639992156197054000     None System_Time_Digital    28.0          9.0     Manpy1.0   347.94 152.64
1639992156197054000     None System_Time_Digital    13.0          9.0     Manpy1.0   156.64 156.64
1639992156197054000     None System_Time_Digital    27.0          9.0     Manpy1.0   334.72 152.64
1639992156197054000     None System_Time_Digital    16.0          9.0     Manpy1.0   195.30 159.64
1639992156197054000     None System_Time_Digital    20.0          9.0     Manpy1.0   244.18 156.64
1639992156197054000     None System_Time_Digital    15.0          9.0     Manpy1.0   182.08 159.64
1639992156197054000     None System_Time_Digital    26.0          9.0     Manpy1.0   322.50 152.64
1639992156197054000     None System_Time_Digital    14.0          9.0     Manpy1.0   169.86 158.64
1639992156197054000     None System_Time_Digital    23.0          9.0     Manpy1.0   284.84 157.64
1639992156197054000     None System_Time_Digital    18.0          9.0     Manpy1.0   218.74 158.64
1639992156197054000     None System_Time_Digital    17.0          9.0     Manpy1.0   207.52 158.64
1639992156197054000     None System_Time_Digital    21.0          9.0     Manpy1.0   258.40 156.64
1639992156197054000     None System_Time_Digital    19.0          9.0     Manpy1.0   231.96 158.64
1639992186194951000     None System_Time_Digital    20.0         10.0     Manpy1.0   244.18 156.64
1639992186194951000     None System_Time_Digital    29.0         10.0     Manpy1.0   361.16 153.64
1639992186194951000     None System_Time_Digital    24.0         10.0     Manpy1.0   298.06 155.64
1639992186194951000     None System_Time_Digital    22.0         10.0     Manpy1.0   271.62 157.64
1639992186194951000     None System_Time_Digital    30.0         10.0     Manpy1.0   372.38 153.64
1639992186194951000     None System_Time_Digital    31.0         10.0     Manpy1.0   383.60 151.64
1639992186194951000     None System_Time_Digital    32.0         10.0     Manpy1.0   394.82 150.64
1639992186194951000     None System_Time_Digital    25.0         10.0     Manpy1.0   310.28 153.64
1639992186194951000     None System_Time_Digital    28.0         10.0     Manpy1.0   347.94 152.64
1639992186194951000     None System_Time_Digital    13.0         10.0     Manpy1.0   156.64 156.64
1639992186194951000     None System_Time_Digital    16.0         10.0     Manpy1.0   195.30 159.64
1639992186194951000     None System_Time_Digital    27.0         10.0     Manpy1.0   334.72 152.64
1639992186194951000     None System_Time_Digital    26.0         10.0     Manpy1.0   322.50 152.64
1639992186194951000     None System_Time_Digital    15.0         10.0     Manpy1.0   182.08 159.64
1639992186194951000     None System_Time_Digital    14.0         10.0     Manpy1.0   169.86 158.64
1639992186194951000     None System_Time_Digital    18.0         10.0     Manpy1.0   218.74 158.64
1639992186194951000     None System_Time_Digital    23.0         10.0     Manpy1.0   284.84 157.64
1639992186194951000     None System_Time_Digital    17.0         10.0     Manpy1.0   207.52 158.64
1639992186194951000     None System_Time_Digital    19.0         10.0     Manpy1.0   231.96 158.64
1639992186194951000     None System_Time_Digital    21.0         10.0     Manpy1.0   258.40 156.64
1639992206268858000     None System_Time_Digital    32.0         11.0     Manpy1.0   394.82 150.64
1639992206268858000     None System_Time_Digital    29.0         11.0     Manpy1.0   361.16 153.64
1639992206268858000     None System_Time_Digital    20.0         11.0     Manpy1.0   244.18 156.64
1639992206268858000     None System_Time_Digital    24.0         11.0     Manpy1.0   298.06 155.64
1639992206268858000     None System_Time_Digital    31.0         11.0     Manpy1.0   383.60 151.64
1639992206268858000     None System_Time_Digital    22.0         11.0     Manpy1.0   271.62 157.64
1639992206268858000     None System_Time_Digital    33.0         11.0     Manpy1.0   410.04 151.64
1639992206268858000     None System_Time_Digital    30.0         11.0     Manpy1.0   372.38 153.64
1639992206268858000     None System_Time_Digital    16.0         11.0     Manpy1.0   195.30 159.64
1639992206268858000     None System_Time_Digital    25.0         11.0     Manpy1.0   310.28 153.64
1639992206268858000     None System_Time_Digital    13.0         11.0     Manpy1.0   156.64 156.64
1639992206268858000     None System_Time_Digital    28.0         11.0     Manpy1.0   347.94 152.64
1639992206268858000     None System_Time_Digital    27.0         11.0     Manpy1.0   334.72 152.64
1639992206268858000     None System_Time_Digital    26.0         11.0     Manpy1.0   322.50 152.64
1639992206268858000     None System_Time_Digital    18.0         11.0     Manpy1.0   218.74 158.64
1639992206268858000     None System_Time_Digital    15.0         11.0     Manpy1.0   182.08 159.64
1639992206268858000     None System_Time_Digital    14.0         11.0     Manpy1.0   169.86 158.64
1639992206268858000     None System_Time_Digital    17.0         11.0     Manpy1.0   207.52 158.64
1639992206268858000     None System_Time_Digital    23.0         11.0     Manpy1.0   284.84 157.64
1639992206268858000     None System_Time_Digital    21.0         11.0     Manpy1.0   258.40 156.64
1639992206268858000     None System_Time_Digital    19.0         11.0     Manpy1.0   231.96 158.64
1639992221004606000     None System_Time_Digital    31.0         12.0     Manpy1.0   383.60 151.64
1639992221004606000     None System_Time_Digital    32.0         12.0     Manpy1.0   394.82 150.64
1639992221004606000     None System_Time_Digital    20.0         12.0     Manpy1.0   244.18 156.64
1639992221004606000     None System_Time_Digital    29.0         12.0     Manpy1.0   361.16 153.64
1639992221004606000     None System_Time_Digital    34.0         12.0     Manpy1.0   424.26 152.64
1639992221004606000     None System_Time_Digital    35.0         12.0     Manpy1.0   436.48 151.64
1639992221004606000     None System_Time_Digital    24.0         12.0     Manpy1.0   298.06 155.64
1639992221004606000     None System_Time_Digital    13.0         12.0     Manpy1.0   156.64 156.64
1639992221004606000     None System_Time_Digital    30.0         12.0     Manpy1.0   372.38 153.64
1639992221004606000     None System_Time_Digital    22.0         12.0     Manpy1.0   271.62 157.64
1639992221004606000     None System_Time_Digital    33.0         12.0     Manpy1.0   410.04 151.64
1639992221004606000     None System_Time_Digital    16.0         12.0     Manpy1.0   195.30 159.64
1639992221004606000     None System_Time_Digital    25.0         12.0     Manpy1.0   310.28 153.64
1639992221004606000     None System_Time_Digital    19.0         12.0     Manpy1.0   231.96 158.64
1639992221004606000     None System_Time_Digital    28.0         12.0     Manpy1.0   347.94 152.64
1639992221004606000     None System_Time_Digital    15.0         12.0     Manpy1.0   182.08 159.64
1639992221004606000     None System_Time_Digital    27.0         12.0     Manpy1.0   334.72 152.64
1639992221004606000     None System_Time_Digital    26.0         12.0     Manpy1.0   322.50 152.64
1639992221004606000     None System_Time_Digital    18.0         12.0     Manpy1.0   218.74 158.64
1639992221004606000     None System_Time_Digital    21.0         12.0     Manpy1.0   258.40 156.64
1639992221004606000     None System_Time_Digital    14.0         12.0     Manpy1.0   169.86 158.64
1639992221004606000     None System_Time_Digital    23.0         12.0     Manpy1.0   284.84 157.64
1639992221004606000     None System_Time_Digital    17.0         12.0     Manpy1.0   207.52 158.64
1639992242202189000     None System_Time_Digital    20.0         13.0     Manpy1.0   244.18 156.64
1639992242202189000     None System_Time_Digital    31.0         13.0     Manpy1.0   383.60 151.64
1639992242202189000     None System_Time_Digital    32.0         13.0     Manpy1.0   394.82 150.64
1639992242202189000     None System_Time_Digital    29.0         13.0     Manpy1.0   361.16 153.64
1639992242202189000     None System_Time_Digital    36.0         13.0     Manpy1.0   449.70 151.64
1639992242202189000     None System_Time_Digital    24.0         13.0     Manpy1.0   298.06 155.64
1639992242202189000     None System_Time_Digital    34.0         13.0     Manpy1.0   424.26 152.64
1639992242202189000     None System_Time_Digital    35.0         13.0     Manpy1.0   436.48 151.64
1639992242202189000     None System_Time_Digital    33.0         13.0     Manpy1.0   410.04 151.64
1639992242202189000     None System_Time_Digital    30.0         13.0     Manpy1.0   372.38 153.64
1639992242202189000     None System_Time_Digital    13.0         13.0     Manpy1.0   156.64 156.64
1639992242202189000     None System_Time_Digital    22.0         13.0     Manpy1.0   271.62 157.64
1639992242202189000     None System_Time_Digital    17.0         13.0     Manpy1.0   207.52 158.64
1639992242202189000     None System_Time_Digital    26.0         13.0     Manpy1.0   322.50 152.64
1639992242202189000     None System_Time_Digital    19.0         13.0     Manpy1.0   231.96 158.64
1639992242202189000     None System_Time_Digital    16.0         13.0     Manpy1.0   195.30 159.64
1639992242202189000     None System_Time_Digital    25.0         13.0     Manpy1.0   310.28 153.64
1639992242202189000     None System_Time_Digital    27.0         13.0     Manpy1.0   334.72 152.64
1639992242202189000     None System_Time_Digital    28.0         13.0     Manpy1.0   347.94 152.64
1639992242202189000     None System_Time_Digital    15.0         13.0     Manpy1.0   182.08 159.64
1639992242202189000     None System_Time_Digital    23.0         13.0     Manpy1.0   284.84 157.64
1639992242202189000     None System_Time_Digital    18.0         13.0     Manpy1.0   218.74 158.64
1639992242202189000     None System_Time_Digital    21.0         13.0     Manpy1.0   258.40 156.64
1639992242202189000     None System_Time_Digital    14.0         13.0     Manpy1.0   169.86 158.64
1639992258515109000     None System_Time_Digital    14.0         14.0     Manpy1.0   169.86 158.64
1639992258515109000     None System_Time_Digital    30.0         14.0     Manpy1.0   372.38 153.64
1639992258515109000     None System_Time_Digital    20.0         14.0     Manpy1.0   244.18 156.64
1639992258515109000     None System_Time_Digital    31.0         14.0     Manpy1.0   383.60 151.64
1639992258515109000     None System_Time_Digital    32.0         14.0     Manpy1.0   394.82 150.64
1639992258515109000     None System_Time_Digital    37.0         14.0     Manpy1.0   463.92 153.64
1639992258515109000     None System_Time_Digital    33.0         14.0     Manpy1.0   410.04 151.64
1639992258515109000     None System_Time_Digital    29.0         14.0     Manpy1.0   361.16 153.64
1639992258515109000     None System_Time_Digital    36.0         14.0     Manpy1.0   449.70 151.64
1639992258515109000     None System_Time_Digital    35.0         14.0     Manpy1.0   436.48 151.64
1639992258515109000     None System_Time_Digital    24.0         14.0     Manpy1.0   298.06 155.64
1639992258515109000     None System_Time_Digital    34.0         14.0     Manpy1.0   424.26 152.64
1639992258515109000     None System_Time_Digital    16.0         14.0     Manpy1.0   195.30 159.64
1639992258515109000     None System_Time_Digital    17.0         14.0     Manpy1.0   207.52 158.64
1639992258515109000     None System_Time_Digital    13.0         14.0     Manpy1.0   156.64 156.64
1639992258515109000     None System_Time_Digital    22.0         14.0     Manpy1.0   271.62 157.64
1639992258515109000     None System_Time_Digital    19.0         14.0     Manpy1.0   231.96 158.64
1639992258515109000     None System_Time_Digital    26.0         14.0     Manpy1.0   322.50 152.64
1639992258515109000     None System_Time_Digital    28.0         14.0     Manpy1.0   347.94 152.64
1639992258515109000     None System_Time_Digital    25.0         14.0     Manpy1.0   310.28 153.64
1639992258515109000     None System_Time_Digital    27.0         14.0     Manpy1.0   334.72 152.64
1639992258515109000     None System_Time_Digital    15.0         14.0     Manpy1.0   182.08 159.64
1639992258515109000     None System_Time_Digital    18.0         14.0     Manpy1.0   218.74 158.64
1639992258515109000     None System_Time_Digital    23.0         14.0     Manpy1.0   284.84 157.64
1639992258515109000     None System_Time_Digital    21.0         14.0     Manpy1.0   258.40 156.64
1639992280256485000     None System_Time_Digital    24.0         15.0     Manpy1.0   298.06 155.64
1639992280256485000     None System_Time_Digital    14.0         15.0     Manpy1.0   169.86 158.64
1639992280256485000     None System_Time_Digital    30.0         15.0     Manpy1.0   372.38 153.64
1639992280256485000     None System_Time_Digital    20.0         15.0     Manpy1.0   244.18 156.64
1639992280256485000     None System_Time_Digital    31.0         15.0     Manpy1.0   383.60 151.64
1639992280256485000     None System_Time_Digital    38.0         15.0     Manpy1.0   476.14 153.64
1639992280256485000     None System_Time_Digital    39.0         15.0     Manpy1.0   488.36 153.64
1639992280256485000     None System_Time_Digital    35.0         15.0     Manpy1.0   436.48 151.64
1639992280256485000     None System_Time_Digital    37.0         15.0     Manpy1.0   463.92 153.64
1639992280256485000     None System_Time_Digital    32.0         15.0     Manpy1.0   394.82 150.64
1639992280256485000     None System_Time_Digital    36.0         15.0     Manpy1.0   449.70 151.64
1639992280256485000     None System_Time_Digital    33.0         15.0     Manpy1.0   410.04 151.64
1639992280256485000     None System_Time_Digital    29.0         15.0     Manpy1.0   361.16 153.64
1639992280256485000     None System_Time_Digital    13.0         15.0     Manpy1.0   156.64 156.64
1639992280256485000     None System_Time_Digital    34.0         15.0     Manpy1.0   424.26 152.64
1639992280256485000     None System_Time_Digital    17.0         15.0     Manpy1.0   207.52 158.64
1639992280256485000     None System_Time_Digital    16.0         15.0     Manpy1.0   195.30 159.64
1639992280256485000     None System_Time_Digital    25.0         15.0     Manpy1.0   310.28 153.64
1639992280256485000     None System_Time_Digital    26.0         15.0     Manpy1.0   322.50 152.64
1639992280256485000     None System_Time_Digital    22.0         15.0     Manpy1.0   271.62 157.64
1639992280256485000     None System_Time_Digital    19.0         15.0     Manpy1.0   231.96 158.64
1639992280256485000     None System_Time_Digital    28.0         15.0     Manpy1.0   347.94 152.64
1639992280256485000     None System_Time_Digital    27.0         15.0     Manpy1.0   334.72 152.64
1639992280256485000     None System_Time_Digital    15.0         15.0     Manpy1.0   182.08 159.64
1639992280256485000     None System_Time_Digital    23.0         15.0     Manpy1.0   284.84 157.64
1639992280256485000     None System_Time_Digital    18.0         15.0     Manpy1.0   218.74 158.64
1639992280256485000     None System_Time_Digital    21.0         15.0     Manpy1.0   258.40 156.64
1639992297454966000     None System_Time_Digital    24.0         16.0     Manpy1.0   298.06 155.64
1639992297454966000     None System_Time_Digital    30.0         16.0     Manpy1.0   372.38 153.64
1639992297454966000     None System_Time_Digital    14.0         16.0     Manpy1.0   169.86 158.64
1639992297454966000     None System_Time_Digital    31.0         16.0     Manpy1.0   383.60 151.64
1639992297454966000     None System_Time_Digital    20.0         16.0     Manpy1.0   244.18 156.64
1639992297454966000     None System_Time_Digital    40.0         16.0     Manpy1.0   499.58 151.64
1639992297454966000     None System_Time_Digital    36.0         16.0     Manpy1.0   449.70 151.64
1639992297454966000     None System_Time_Digital    39.0         16.0     Manpy1.0   488.36 153.64
1639992297454966000     None System_Time_Digital    41.0         16.0     Manpy1.0   513.80 152.64
1639992297454966000     None System_Time_Digital    38.0         16.0     Manpy1.0   476.14 153.64
1639992297454966000     None System_Time_Digital    37.0         16.0     Manpy1.0   463.92 153.64
1639992297454966000     None System_Time_Digital    35.0         16.0     Manpy1.0   436.48 151.64
1639992297454966000     None System_Time_Digital    32.0         16.0     Manpy1.0   394.82 150.64
1639992297454966000     None System_Time_Digital    21.0         16.0     Manpy1.0   258.40 156.64
1639992297454966000     None System_Time_Digital    19.0         16.0     Manpy1.0   231.96 158.64
1639992297454966000     None System_Time_Digital    33.0         16.0     Manpy1.0   410.04 151.64
1639992297454966000     None System_Time_Digital    29.0         16.0     Manpy1.0   361.16 153.64
1639992297454966000     None System_Time_Digital    13.0         16.0     Manpy1.0   156.64 156.64
1639992297454966000     None System_Time_Digital    22.0         16.0     Manpy1.0   271.62 157.64
1639992297454966000     None System_Time_Digital    34.0         16.0     Manpy1.0   424.26 152.64
1639992297454966000     None System_Time_Digital    17.0         16.0     Manpy1.0   207.52 158.64
1639992297454966000     None System_Time_Digital    26.0         16.0     Manpy1.0   322.50 152.64
1639992297454966000     None System_Time_Digital    16.0         16.0     Manpy1.0   195.30 159.64
1639992297454966000     None System_Time_Digital    25.0         16.0     Manpy1.0   310.28 153.64
1639992297454966000     None System_Time_Digital    18.0         16.0     Manpy1.0   218.74 158.64
1639992297454966000     None System_Time_Digital    28.0         16.0     Manpy1.0   347.94 152.64
1639992297454966000     None System_Time_Digital    27.0         16.0     Manpy1.0   334.72 152.64
1639992297454966000     None System_Time_Digital    15.0         16.0     Manpy1.0   182.08 159.64
1639992297454966000     None System_Time_Digital    23.0         16.0     Manpy1.0   284.84 157.64
1639992314505010000     None System_Time_Digital    37.0         17.0     Manpy1.0   463.92 153.64
1639992314505010000     None System_Time_Digital    14.0         17.0     Manpy1.0   169.86 158.64
1639992314505010000     None System_Time_Digital    24.0         17.0     Manpy1.0   298.06 155.64
1639992314505010000     None System_Time_Digital    30.0         17.0     Manpy1.0   372.38 153.64
1639992314505010000     None System_Time_Digital    31.0         17.0     Manpy1.0   383.60 151.64
1639992314505010000     None System_Time_Digital    20.0         17.0     Manpy1.0   244.18 156.64
1639992314505010000     None System_Time_Digital    36.0         17.0     Manpy1.0   449.70 151.64
1639992314505010000     None System_Time_Digital    42.0         17.0     Manpy1.0   528.02 155.64
1639992314505010000     None System_Time_Digital    40.0         17.0     Manpy1.0   499.58 151.64
1639992314505010000     None System_Time_Digital    38.0         17.0     Manpy1.0   476.14 153.64
1639992314505010000     None System_Time_Digital    39.0         17.0     Manpy1.0   488.36 153.64
1639992314505010000     None System_Time_Digital    41.0         17.0     Manpy1.0   513.80 152.64
1639992314505010000     None System_Time_Digital    23.0         17.0     Manpy1.0   284.84 157.64
1639992314505010000     None System_Time_Digital    17.0         17.0     Manpy1.0   207.52 158.64
1639992314505010000     None System_Time_Digital    33.0         17.0     Manpy1.0   410.04 151.64
1639992314505010000     None System_Time_Digital    21.0         17.0     Manpy1.0   258.40 156.64
1639992314505010000     None System_Time_Digital    35.0         17.0     Manpy1.0   436.48 151.64
1639992314505010000     None System_Time_Digital    32.0         17.0     Manpy1.0   394.82 150.64
1639992314505010000     None System_Time_Digital    19.0         17.0     Manpy1.0   231.96 158.64
1639992314505010000     None System_Time_Digital    34.0         17.0     Manpy1.0   424.26 152.64
1639992314505010000     None System_Time_Digital    29.0         17.0     Manpy1.0   361.16 153.64
1639992314505010000     None System_Time_Digital    13.0         17.0     Manpy1.0   156.64 156.64
1639992314505010000     None System_Time_Digital    22.0         17.0     Manpy1.0   271.62 157.64
1639992314505010000     None System_Time_Digital    15.0         17.0     Manpy1.0   182.08 159.64
1639992314505010000     None System_Time_Digital    25.0         17.0     Manpy1.0   310.28 153.64
1639992314505010000     None System_Time_Digital    26.0         17.0     Manpy1.0   322.50 152.64
1639992314505010000     None System_Time_Digital    16.0         17.0     Manpy1.0   195.30 159.64
1639992314505010000     None System_Time_Digital    28.0         17.0     Manpy1.0   347.94 152.64
1639992314505010000     None System_Time_Digital    18.0         17.0     Manpy1.0   218.74 158.64
1639992314505010000     None System_Time_Digital    27.0         17.0     Manpy1.0   334.72 152.64
1639992332186532000     None System_Time_Digital    37.0         18.0     Manpy1.0   463.92 153.64
1639992332186532000     None System_Time_Digital    24.0         18.0     Manpy1.0   298.06 155.64
1639992332186532000     None System_Time_Digital    14.0         18.0     Manpy1.0   169.86 158.64
1639992332186532000     None System_Time_Digital    30.0         18.0     Manpy1.0   372.38 153.64
1639992332186532000     None System_Time_Digital    31.0         18.0     Manpy1.0   383.60 151.64
1639992332186532000     None System_Time_Digital    38.0         18.0     Manpy1.0   476.14 153.64
1639992332186532000     None System_Time_Digital    36.0         18.0     Manpy1.0   449.70 151.64
1639992332186532000     None System_Time_Digital    20.0         18.0     Manpy1.0   244.18 156.64
1639992332186532000     None System_Time_Digital    40.0         18.0     Manpy1.0   499.58 151.64
1639992332186532000     None System_Time_Digital    42.0         18.0     Manpy1.0   528.02 155.64
1639992332186532000     None System_Time_Digital    35.0         18.0     Manpy1.0   436.48 151.64
1639992332186532000     None System_Time_Digital    23.0         18.0     Manpy1.0   284.84 157.64
1639992332186532000     None System_Time_Digital    39.0         18.0     Manpy1.0   488.36 153.64
1639992332186532000     None System_Time_Digital    41.0         18.0     Manpy1.0   513.80 152.64
