               time activity                    measures part_id  replication simulator_id  timelog  value
1640095605942091000        1 Interdeparture_Time_Digital     1.0          1.0     Manpy1.0     0.00   0.00
1640095605942091000        1 Interdeparture_Time_Digital    10.0          1.0     Manpy1.0   218.98  12.22
1640095605942091000        1 Interdeparture_Time_Digital    11.0          1.0     Manpy1.0   230.20  11.22
1640095605942091000        1 Interdeparture_Time_Digital    12.0          1.0     Manpy1.0   241.42  11.22
1640095605942091000        1 Interdeparture_Time_Digital    13.0          1.0     Manpy1.0   253.64  12.22
1640095605942091000        1 Interdeparture_Time_Digital    14.0          1.0     Manpy1.0   265.86  12.22
1640095605942091000        1 Interdeparture_Time_Digital    15.0          1.0     Manpy1.0   279.08  13.22
1640095605942091000        1 Interdeparture_Time_Digital     2.0          1.0     Manpy1.0   116.22 116.22
1640095605942091000        1 Interdeparture_Time_Digital     3.0          1.0     Manpy1.0   128.44  12.22
1640095605942091000        1 Interdeparture_Time_Digital     4.0          1.0     Manpy1.0   141.66  13.22
1640095605942091000        1 Interdeparture_Time_Digital     5.0          1.0     Manpy1.0   152.88  11.22
1640095605942091000        1 Interdeparture_Time_Digital     6.0          1.0     Manpy1.0   166.10  13.22
1640095605942091000        1 Interdeparture_Time_Digital     7.0          1.0     Manpy1.0   181.32  15.22
1640095605942091000        1 Interdeparture_Time_Digital     8.0          1.0     Manpy1.0   193.54  12.22
1640095605942091000        1 Interdeparture_Time_Digital     9.0          1.0     Manpy1.0   206.76  13.22
1640095616493498000        1 Interdeparture_Time_Digital     1.0          2.0     Manpy1.0     0.00   0.00
1640095616493498000        1 Interdeparture_Time_Digital    10.0          2.0     Manpy1.0   218.98  12.22
1640095616493498000        1 Interdeparture_Time_Digital    11.0          2.0     Manpy1.0   230.20  11.22
1640095616493498000        1 Interdeparture_Time_Digital    15.0          2.0     Manpy1.0   279.08  13.22
1640095616493498000        1 Interdeparture_Time_Digital    16.0          2.0     Manpy1.0   290.30  11.22
1640095616493498000        1 Interdeparture_Time_Digital     2.0          2.0     Manpy1.0   116.22 116.22
1640095616493498000        1 Interdeparture_Time_Digital     3.0          2.0     Manpy1.0   128.44  12.22
1640095616493498000        1 Interdeparture_Time_Digital    12.0          2.0     Manpy1.0   241.42  11.22
1640095616493498000        1 Interdeparture_Time_Digital    13.0          2.0     Manpy1.0   253.64  12.22
1640095616493498000        1 Interdeparture_Time_Digital    14.0          2.0     Manpy1.0   265.86  12.22
1640095616493498000        1 Interdeparture_Time_Digital     4.0          2.0     Manpy1.0   141.66  13.22
1640095616493498000        1 Interdeparture_Time_Digital     5.0          2.0     Manpy1.0   152.88  11.22
1640095616493498000        1 Interdeparture_Time_Digital     6.0          2.0     Manpy1.0   166.10  13.22
1640095616493498000        1 Interdeparture_Time_Digital     7.0          2.0     Manpy1.0   181.32  15.22
1640095616493498000        1 Interdeparture_Time_Digital     8.0          2.0     Manpy1.0   193.54  12.22
1640095616493498000        1 Interdeparture_Time_Digital     9.0          2.0     Manpy1.0   206.76  13.22
1640095629968409000        1 Interdeparture_Time_Digital     1.0          3.0     Manpy1.0     0.00   0.00
1640095629968409000        1 Interdeparture_Time_Digital    10.0          3.0     Manpy1.0   218.98  12.22
1640095629968409000        1 Interdeparture_Time_Digital    11.0          3.0     Manpy1.0   230.20  11.22
1640095629968409000        1 Interdeparture_Time_Digital    12.0          3.0     Manpy1.0   241.42  11.22
1640095629968409000        1 Interdeparture_Time_Digital    13.0          3.0     Manpy1.0   253.64  12.22
1640095629968409000        1 Interdeparture_Time_Digital    14.0          3.0     Manpy1.0   265.86  12.22
1640095629968409000        1 Interdeparture_Time_Digital    15.0          3.0     Manpy1.0   279.08  13.22
1640095629968409000        1 Interdeparture_Time_Digital    16.0          3.0     Manpy1.0   290.30  11.22
1640095629968409000        1 Interdeparture_Time_Digital    17.0          3.0     Manpy1.0   303.52  13.22
1640095629968409000        1 Interdeparture_Time_Digital     2.0          3.0     Manpy1.0   116.22 116.22
1640095629968409000        1 Interdeparture_Time_Digital     4.0          3.0     Manpy1.0   141.66  13.22
1640095629968409000        1 Interdeparture_Time_Digital     5.0          3.0     Manpy1.0   152.88  11.22
1640095629968409000        1 Interdeparture_Time_Digital     9.0          3.0     Manpy1.0   206.76  13.22
1640095629968409000        1 Interdeparture_Time_Digital     3.0          3.0     Manpy1.0   128.44  12.22
1640095629968409000        1 Interdeparture_Time_Digital     6.0          3.0     Manpy1.0   166.10  13.22
1640095629968409000        1 Interdeparture_Time_Digital     7.0          3.0     Manpy1.0   181.32  15.22
1640095629968409000        1 Interdeparture_Time_Digital     8.0          3.0     Manpy1.0   193.54  12.22
1640095643210021000        1 Interdeparture_Time_Digital    13.0          4.0     Manpy1.0   253.64  12.22
1640095643210021000        1 Interdeparture_Time_Digital    14.0          4.0     Manpy1.0   265.86  12.22
1640095643210021000        1 Interdeparture_Time_Digital    15.0          4.0     Manpy1.0   279.08  13.22
1640095643210021000        1 Interdeparture_Time_Digital    16.0          4.0     Manpy1.0   290.30  11.22
1640095643210021000        1 Interdeparture_Time_Digital    17.0          4.0     Manpy1.0   303.52  13.22
1640095643210021000        1 Interdeparture_Time_Digital    18.0          4.0     Manpy1.0   317.74  14.22
1640095643210021000        1 Interdeparture_Time_Digital     2.0          4.0     Manpy1.0   116.22 116.22
1640095643210021000        1 Interdeparture_Time_Digital     3.0          4.0     Manpy1.0   128.44  12.22
1640095643210021000        1 Interdeparture_Time_Digital     4.0          4.0     Manpy1.0   141.66  13.22
1640095643210021000        1 Interdeparture_Time_Digital     5.0          4.0     Manpy1.0   152.88  11.22
1640095643210021000        1 Interdeparture_Time_Digital     6.0          4.0     Manpy1.0   166.10  13.22
1640095643210021000        1 Interdeparture_Time_Digital     7.0          4.0     Manpy1.0   181.32  15.22
1640095643210021000        1 Interdeparture_Time_Digital     8.0          4.0     Manpy1.0   193.54  12.22
1640095643210021000        1 Interdeparture_Time_Digital     9.0          4.0     Manpy1.0   206.76  13.22
1640095643210021000        1 Interdeparture_Time_Digital     1.0          4.0     Manpy1.0     0.00   0.00
1640095643210021000        1 Interdeparture_Time_Digital    10.0          4.0     Manpy1.0   218.98  12.22
1640095643210021000        1 Interdeparture_Time_Digital    11.0          4.0     Manpy1.0   230.20  11.22
1640095643210021000        1 Interdeparture_Time_Digital    12.0          4.0     Manpy1.0   241.42  11.22
1640095656051580000        1 Interdeparture_Time_Digital    12.0          5.0     Manpy1.0   241.42  11.22
1640095656051580000        1 Interdeparture_Time_Digital    13.0          5.0     Manpy1.0   253.64  12.22
1640095656051580000        1 Interdeparture_Time_Digital    16.0          5.0     Manpy1.0   290.30  11.22
1640095656051580000        1 Interdeparture_Time_Digital    19.0          5.0     Manpy1.0   329.96  12.22
1640095656051580000        1 Interdeparture_Time_Digital     2.0          5.0     Manpy1.0   116.22 116.22
1640095656051580000        1 Interdeparture_Time_Digital     3.0          5.0     Manpy1.0   128.44  12.22
1640095656051580000        1 Interdeparture_Time_Digital     6.0          5.0     Manpy1.0   166.10  13.22
1640095656051580000        1 Interdeparture_Time_Digital     7.0          5.0     Manpy1.0   181.32  15.22
1640095656051580000        1 Interdeparture_Time_Digital     8.0          5.0     Manpy1.0   193.54  12.22
1640095656051580000        1 Interdeparture_Time_Digital     9.0          5.0     Manpy1.0   206.76  13.22
1640095656051580000        1 Interdeparture_Time_Digital     1.0          5.0     Manpy1.0     0.00   0.00
1640095656051580000        1 Interdeparture_Time_Digital    10.0          5.0     Manpy1.0   218.98  12.22
1640095656051580000        1 Interdeparture_Time_Digital    11.0          5.0     Manpy1.0   230.20  11.22
1640095656051580000        1 Interdeparture_Time_Digital    14.0          5.0     Manpy1.0   265.86  12.22
1640095656051580000        1 Interdeparture_Time_Digital    15.0          5.0     Manpy1.0   279.08  13.22
1640095656051580000        1 Interdeparture_Time_Digital    17.0          5.0     Manpy1.0   303.52  13.22
1640095656051580000        1 Interdeparture_Time_Digital    18.0          5.0     Manpy1.0   317.74  14.22
1640095656051580000        1 Interdeparture_Time_Digital     4.0          5.0     Manpy1.0   141.66  13.22
1640095656051580000        1 Interdeparture_Time_Digital     5.0          5.0     Manpy1.0   152.88  11.22
1640095669409452000        1 Interdeparture_Time_Digital     1.0          6.0     Manpy1.0     0.00   0.00
1640095669409452000        1 Interdeparture_Time_Digital    10.0          6.0     Manpy1.0   218.98  12.22
1640095669409452000        1 Interdeparture_Time_Digital    11.0          6.0     Manpy1.0   230.20  11.22
1640095669409452000        1 Interdeparture_Time_Digital    12.0          6.0     Manpy1.0   241.42  11.22
1640095669409452000        1 Interdeparture_Time_Digital    13.0          6.0     Manpy1.0   253.64  12.22
1640095669409452000        1 Interdeparture_Time_Digital    16.0          6.0     Manpy1.0   290.30  11.22
1640095669409452000        1 Interdeparture_Time_Digital    17.0          6.0     Manpy1.0   303.52  13.22
1640095669409452000        1 Interdeparture_Time_Digital    18.0          6.0     Manpy1.0   317.74  14.22
1640095669409452000        1 Interdeparture_Time_Digital    19.0          6.0     Manpy1.0   329.96  12.22
1640095669409452000        1 Interdeparture_Time_Digital    20.0          6.0     Manpy1.0   342.18  12.22
1640095669409452000        1 Interdeparture_Time_Digital     3.0          6.0     Manpy1.0   128.44  12.22
1640095669409452000        1 Interdeparture_Time_Digital     5.0          6.0     Manpy1.0   152.88  11.22
1640095669409452000        1 Interdeparture_Time_Digital     6.0          6.0     Manpy1.0   166.10  13.22
1640095669409452000        1 Interdeparture_Time_Digital     7.0          6.0     Manpy1.0   181.32  15.22
1640095669409452000        1 Interdeparture_Time_Digital     8.0          6.0     Manpy1.0   193.54  12.22
1640095669409452000        1 Interdeparture_Time_Digital    14.0          6.0     Manpy1.0   265.86  12.22
1640095669409452000        1 Interdeparture_Time_Digital    15.0          6.0     Manpy1.0   279.08  13.22
1640095669409452000        1 Interdeparture_Time_Digital     9.0          6.0     Manpy1.0   206.76  13.22
1640095669409452000        1 Interdeparture_Time_Digital     4.0          6.0     Manpy1.0   141.66  13.22
