               time activity            measures part_id  replication simulator_id  timelog  value
1640095605942091000     None System_Time_Digital    13.0          1.0     Manpy1.0   253.64 253.64
1640095605942091000     None System_Time_Digital    14.0          1.0     Manpy1.0   265.86 149.64
1640095605942091000     None System_Time_Digital    15.0          1.0     Manpy1.0   279.08 150.64
1640095616493498000     None System_Time_Digital    14.0          2.0     Manpy1.0   265.86 149.64
1640095616493498000     None System_Time_Digital    15.0          2.0     Manpy1.0   279.08 150.64
1640095616493498000     None System_Time_Digital    13.0          2.0     Manpy1.0   253.64 253.64
1640095616493498000     None System_Time_Digital    16.0          2.0     Manpy1.0   290.30 148.64
1640095629968409000     None System_Time_Digital    16.0          3.0     Manpy1.0   290.30 148.64
1640095629968409000     None System_Time_Digital    15.0          3.0     Manpy1.0   279.08 150.64
1640095629968409000     None System_Time_Digital    14.0          3.0     Manpy1.0   265.86 149.64
1640095629968409000     None System_Time_Digital    13.0          3.0     Manpy1.0   253.64 253.64
1640095629968409000     None System_Time_Digital    17.0          3.0     Manpy1.0   303.52 150.64
1640095643210021000     None System_Time_Digital    17.0          4.0     Manpy1.0   303.52 150.64
1640095643210021000     None System_Time_Digital    16.0          4.0     Manpy1.0   290.30 148.64
1640095643210021000     None System_Time_Digital    14.0          4.0     Manpy1.0   265.86 149.64
1640095643210021000     None System_Time_Digital    15.0          4.0     Manpy1.0   279.08 150.64
1640095643210021000     None System_Time_Digital    13.0          4.0     Manpy1.0   253.64 253.64
1640095643210021000     None System_Time_Digital    18.0          4.0     Manpy1.0   317.74 151.64
1640095656051580000     None System_Time_Digital    18.0          5.0     Manpy1.0   317.74 151.64
1640095656051580000     None System_Time_Digital    17.0          5.0     Manpy1.0   303.52 150.64
1640095656051580000     None System_Time_Digital    13.0          5.0     Manpy1.0   253.64 253.64
1640095656051580000     None System_Time_Digital    14.0          5.0     Manpy1.0   265.86 149.64
1640095656051580000     None System_Time_Digital    16.0          5.0     Manpy1.0   290.30 148.64
1640095656051580000     None System_Time_Digital    15.0          5.0     Manpy1.0   279.08 150.64
1640095656051580000     None System_Time_Digital    19.0          5.0     Manpy1.0   329.96 148.64
1640095669409452000     None System_Time_Digital    15.0          6.0     Manpy1.0   279.08 150.64
1640095669409452000     None System_Time_Digital    19.0          6.0     Manpy1.0   329.96 148.64
1640095669409452000     None System_Time_Digital    18.0          6.0     Manpy1.0   317.74 151.64
1640095669409452000     None System_Time_Digital    17.0          6.0     Manpy1.0   303.52 150.64
1640095669409452000     None System_Time_Digital    16.0          6.0     Manpy1.0   290.30 148.64
1640095669409452000     None System_Time_Digital    13.0          6.0     Manpy1.0   253.64 253.64
1640095669409452000     None System_Time_Digital    14.0          6.0     Manpy1.0   265.86 149.64
