               time activity            measures part_id  replication simulator_id  timelog  value
1639753058969693000     None System_Time_Digital    26.0          1.0     Manpy1.0   322.50 153.64
1639753058969693000     None System_Time_Digital    27.0          1.0     Manpy1.0   334.72 152.64
1639753058969693000     None System_Time_Digital    28.0          1.0     Manpy1.0   347.94 152.64
1639753058969693000     None System_Time_Digital    29.0          1.0     Manpy1.0   361.16 153.64
1639753058969693000     None System_Time_Digital    30.0          1.0     Manpy1.0   373.38 154.64
1639753058969693000     None System_Time_Digital    31.0          1.0     Manpy1.0   384.60 152.64
1639753058969693000     None System_Time_Digital    32.0          1.0     Manpy1.0   395.82 151.64
1639753058969693000     None System_Time_Digital    33.0          1.0     Manpy1.0   411.04 152.64
1639753058969693000     None System_Time_Digital    34.0          1.0     Manpy1.0   425.26 153.64
1639753058969693000     None System_Time_Digital    35.0          1.0     Manpy1.0   438.48 153.64
1639753058969693000     None System_Time_Digital    36.0          1.0     Manpy1.0   451.70 153.64
1639753058969693000     None System_Time_Digital    37.0          1.0     Manpy1.0   465.92 155.64
1639753058969693000     None System_Time_Digital    38.0          1.0     Manpy1.0   478.14 155.64
1639753058969693000     None System_Time_Digital    39.0          1.0     Manpy1.0   490.36 155.64
1639753058969693000     None System_Time_Digital    40.0          1.0     Manpy1.0   501.58 153.64
1639753058969693000     None System_Time_Digital    41.0          1.0     Manpy1.0   514.80 153.64
1639753058969693000     None System_Time_Digital    42.0          1.0     Manpy1.0   530.02 156.64
1639753058969693000     None System_Time_Digital    43.0          1.0     Manpy1.0   542.24 157.64
1639753058969693000     None System_Time_Digital    44.0          1.0     Manpy1.0   554.46 158.64
1639753058969693000     None System_Time_Digital    13.0          1.0     Manpy1.0   155.64 155.64
1639753058969693000     None System_Time_Digital    14.0          1.0     Manpy1.0   168.86 157.64
1639753058969693000     None System_Time_Digital    15.0          1.0     Manpy1.0   182.08 159.64
1639753058969693000     None System_Time_Digital    16.0          1.0     Manpy1.0   195.30 159.64
1639753058969693000     None System_Time_Digital    17.0          1.0     Manpy1.0   207.52 158.64
1639753058969693000     None System_Time_Digital    18.0          1.0     Manpy1.0   218.74 157.64
1639753058969693000     None System_Time_Digital    19.0          1.0     Manpy1.0   231.96 157.64
1639753058969693000     None System_Time_Digital    20.0          1.0     Manpy1.0   244.18 156.64
1639753058969693000     None System_Time_Digital    21.0          1.0     Manpy1.0   258.40 156.64
1639753058969693000     None System_Time_Digital    22.0          1.0     Manpy1.0   271.62 158.64
1639753058969693000     None System_Time_Digital    23.0          1.0     Manpy1.0   284.84 158.64
1639753058969693000     None System_Time_Digital    24.0          1.0     Manpy1.0   298.06 156.64
1639753058969693000     None System_Time_Digital    25.0          1.0     Manpy1.0   310.28 154.64
1639753077063503000     None System_Time_Digital    24.0          2.0     Manpy1.0   298.06 156.64
1639753077063503000     None System_Time_Digital    25.0          2.0     Manpy1.0   310.28 154.64
1639753077063503000     None System_Time_Digital    39.0          2.0     Manpy1.0   490.36 155.64
1639753077063503000     None System_Time_Digital    30.0          2.0     Manpy1.0   373.38 154.64
1639753077063503000     None System_Time_Digital    26.0          2.0     Manpy1.0   322.50 153.64
1639753077063503000     None System_Time_Digital    27.0          2.0     Manpy1.0   334.72 152.64
1639753077063503000     None System_Time_Digital    28.0          2.0     Manpy1.0   347.94 152.64
1639753077063503000     None System_Time_Digital    29.0          2.0     Manpy1.0   361.16 153.64
1639753077063503000     None System_Time_Digital    38.0          2.0     Manpy1.0   478.14 155.64
1639753077063503000     None System_Time_Digital    32.0          2.0     Manpy1.0   395.82 151.64
1639753077063503000     None System_Time_Digital    31.0          2.0     Manpy1.0   384.60 152.64
1639753077063503000     None System_Time_Digital    33.0          2.0     Manpy1.0   411.04 152.64
1639753077063503000     None System_Time_Digital    34.0          2.0     Manpy1.0   425.26 153.64
1639753077063503000     None System_Time_Digital    35.0          2.0     Manpy1.0   438.48 153.64
1639753077063503000     None System_Time_Digital    36.0          2.0     Manpy1.0   451.70 153.64
1639753077063503000     None System_Time_Digital    37.0          2.0     Manpy1.0   465.92 155.64
1639753077063503000     None System_Time_Digital    41.0          2.0     Manpy1.0   514.80 153.64
1639753077063503000     None System_Time_Digital    40.0          2.0     Manpy1.0   501.58 153.64
1639753077063503000     None System_Time_Digital    42.0          2.0     Manpy1.0   530.02 156.64
1639753077063503000     None System_Time_Digital    43.0          2.0     Manpy1.0   542.24 157.64
1639753077063503000     None System_Time_Digital    44.0          2.0     Manpy1.0   554.46 158.64
1639753077063503000     None System_Time_Digital    15.0          2.0     Manpy1.0   182.08 159.64
1639753077063503000     None System_Time_Digital    14.0          2.0     Manpy1.0   168.86 157.64
1639753077063503000     None System_Time_Digital    13.0          2.0     Manpy1.0   155.64 155.64
1639753077063503000     None System_Time_Digital    23.0          2.0     Manpy1.0   284.84 158.64
1639753077063503000     None System_Time_Digital    18.0          2.0     Manpy1.0   218.74 157.64
1639753077063503000     None System_Time_Digital    17.0          2.0     Manpy1.0   207.52 158.64
1639753077063503000     None System_Time_Digital    16.0          2.0     Manpy1.0   195.30 159.64
1639753077063503000     None System_Time_Digital    22.0          2.0     Manpy1.0   271.62 158.64
1639753077063503000     None System_Time_Digital    20.0          2.0     Manpy1.0   244.18 156.64
