               time activity            measures part_id  replication simulator_id  timelog  value
1639997955126331000     None System_Time_Digital    13.0          1.0     Manpy1.0   150.64 150.64
1639997955126331000     None System_Time_Digital    14.0          1.0     Manpy1.0   162.86 149.64
1639997955126331000     None System_Time_Digital    15.0          1.0     Manpy1.0   177.08 151.64
1639997955126331000     None System_Time_Digital    16.0          1.0     Manpy1.0   189.30 150.64
1639997955126331000     None System_Time_Digital    17.0          1.0     Manpy1.0   201.52 151.64
1639997955126331000     None System_Time_Digital    18.0          1.0     Manpy1.0   216.74 153.64
1639997955126331000     None System_Time_Digital    19.0          1.0     Manpy1.0   228.96 150.64
1639997966771206000     None System_Time_Digital    13.0          2.0     Manpy1.0   150.64 150.64
1639997966771206000     None System_Time_Digital    15.0          2.0     Manpy1.0   177.08 151.64
1639997966771206000     None System_Time_Digital    14.0          2.0     Manpy1.0   162.86 149.64
1639997966771206000     None System_Time_Digital    20.0          2.0     Manpy1.0   242.18 151.64
1639997966771206000     None System_Time_Digital    17.0          2.0     Manpy1.0   201.52 151.64
1639997966771206000     None System_Time_Digital    16.0          2.0     Manpy1.0   189.30 150.64
1639997966771206000     None System_Time_Digital    19.0          2.0     Manpy1.0   228.96 150.64
1639997966771206000     None System_Time_Digital    18.0          2.0     Manpy1.0   216.74 153.64
1639997978641993000     None System_Time_Digital    19.0          3.0     Manpy1.0   228.96 150.64
1639997978641993000     None System_Time_Digital    18.0          3.0     Manpy1.0   216.74 153.64
1639997978641993000     None System_Time_Digital    13.0          3.0     Manpy1.0   150.64 150.64
1639997978641993000     None System_Time_Digital    21.0          3.0     Manpy1.0   254.40 149.64
1639997978641993000     None System_Time_Digital    16.0          3.0     Manpy1.0   189.30 150.64
1639997978641993000     None System_Time_Digital    17.0          3.0     Manpy1.0   201.52 151.64
1639997978641993000     None System_Time_Digital    14.0          3.0     Manpy1.0   162.86 149.64
1639997978641993000     None System_Time_Digital    20.0          3.0     Manpy1.0   242.18 151.64
1639997978641993000     None System_Time_Digital    15.0          3.0     Manpy1.0   177.08 151.64
1639997991296353000     None System_Time_Digital    13.0          4.0     Manpy1.0   150.64 150.64
1639997991296353000     None System_Time_Digital    18.0          4.0     Manpy1.0   216.74 153.64
1639997991296353000     None System_Time_Digital    19.0          4.0     Manpy1.0   228.96 150.64
1639997991296353000     None System_Time_Digital    22.0          4.0     Manpy1.0   267.62 151.64
1639997991296353000     None System_Time_Digital    15.0          4.0     Manpy1.0   177.08 151.64
1639997991296353000     None System_Time_Digital    16.0          4.0     Manpy1.0   189.30 150.64
1639997991296353000     None System_Time_Digital    21.0          4.0     Manpy1.0   254.40 149.64
1639997991296353000     None System_Time_Digital    20.0          4.0     Manpy1.0   242.18 151.64
1639997991296353000     None System_Time_Digital    14.0          4.0     Manpy1.0   162.86 149.64
1639997991296353000     None System_Time_Digital    17.0          4.0     Manpy1.0   201.52 151.64
